Model,CV_Mean_Accuracy,CV_Std_Accuracy
GaussianNB,0.456056212401723,0.0028828361581667867
Linear SVM,0.45666078792906506,0.0028644540982066084
Polynomial SVM Order 2,0.4546051547533403,0.001674763487281676
Polynomial SVM Order 3,0.4614454996089784,0.0018277341790963405
Gaussian SVM,0.48101645047485686,0.0021258758851693915
LGBM,0.7148482434896264,0.004083155076906694
CatBoost,0.6709388728897006,0.004605832234124376
Random_Forest,0.7059697230965255,0.002613036663144668
Random_Forest_2,0.7067297584301171,0.002891200347971862
Random_Forest_3,0.7071097462598963,0.0028562587220748955
